TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x
||call contract|contract|f _contractAddress 3|prepareContractCall|46_value2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|format|value|TRANSACTION_FORMAT||||
||get Transaction Receipt|contract|100 1|WaitNewBlock|26|eth_getTransactionReceipt||format|object|VALID_TX_RECEIPT||||
||call contract function locally|contract|f _contractAddress 5|prepareContractCall|46_value2|eth_call|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|exactvalue||0x00000000000000000000000000000005||||
||new pending transaction filter3 – check filter changes||||40|eth_getFilterChanges||format|value|ARRAY||||
||new pending transaction filter4 – check filter logs||||41|eth_getFilterLogs||format|value|ARRAY||||
||new pending transaction filter5 – uninstall filter||||42|eth_uninstallFilter||value||true||||
pending test|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
bugs|||||||||||||||
||Issue 99: RPC: eth_estimateGas with empty object will cause socket hang up #99|smoke|||22|eth_estimateGas|{}|||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
debugs|||||||||||||||
||Compile solidity contract|smoke||||eth_compileSolidity|Token_2.sol|format|object|COMPILE_RESUILT||||
|||||||||||||||
|||||||||||||||
AMO-TS5: unlock an unlocked account with wrong password |x||||||||||||||
|x|(pre)unlock account|AMO-TS5|||1|personal_unlockAccount|0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62 password 0|value||true||||
|x|(negative)unlock account w/ wrong password|AMO-TS5|||2|personal_unlockAccount|0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62 wrong null|format|error|WRONG_PW_ERROR||||
|x|check account unlocked by sending tx|AMO-TS5|||3|eth_sendTransaction|{from:0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62,value:10}|value||false||||
|x|(pos)lock account|AMO-TS5|||4|personal_lockAccount|0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62 password|value||true||||
AMO-TS6:lock a locked account with wrong password|x||||||||||||||
|x|(pre)lock account|AMO-TS6|||1|personal_lockAccount|0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62 password|value||true||||
|x|(negative)lock account w/ wrong password|AMO-TS6|||2|personal_lockAccount|0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62 wrong|format|error|WRONG_PW_ERROR||||
|x|check account unlocked|AMO-TS6|||3|eth_sendTransaction|{from:0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62,value:10}|value||false||||
|x|(pos)lock account|AMO-TS6|||4|personal_lockAccount|0xa01f440752714ed46c33503a4c731aa9e81861175934dd12d4888a8778857c62 password|value||true||||
